年,月,日,着順,勝敗,枠番,選手登番,年齢,体重,級別,全国勝率,モーター2連率,ボート2連率,コース別複勝率,コース別平均スタート順位,コース別1着回数,コース別2着回数
2025,7,13,,,1,5142,24,51,A1,7.13,29.71,37.7,94.5,2.1,29.0,6.0
2025,7,13,,,2,5139,25,53,B1,6.34,25.35,29.69,57.1,3.6,2.0,2.0
2025,7,13,,,3,5093,23,53,A2,5.54,37.5,28.57,37.5,2.4,2.0,4.0
2025,7,13,,,4,5095,31,52,A2,5.81,47.89,27.05,20.0,2.5,1.0,2.0
2025,7,13,,,5,5042,26,53,A1,6.81,23.02,30.47,50.0,1.9,3.0,7.0
2025,7,13,,,6,5234,26,53,B1,4.93,36.81,34.38,15.7,4.5,0.0,3.0
2025,7,13,,,1,3578,52,50,B1,4.66,45.74,0.0,57.8,3.6,7.0,4.0
2025,7,13,,,2,4846,31,52,B1,3.59,32.45,0.0,55.0,3.3,3.0,8.0
2025,7,13,,,3,3664,55,59,B1,4.88,27.78,0.0,34.7,3.3,2.0,6.0
2025,7,13,,,4,4259,41,54,B1,5.53,39.89,0.0,16.6,3.0,1.0,3.0
2025,7,13,,,5,4697,38,50,B1,4.29,35.48,0.0,16.6,4.0,0.0,3.0
2025,7,13,,,6,4112,45,52,B1,4.9,27.13,0.0,0.0,6.0,0.0,0.0
2025,7,13,,,1,3297,58,50,B1,5.03,49.73,0.0,52.6,3.6,5.0,5.0
2025,7,13,,,2,4853,30,45,B1,4.55,32.09,0.0,46.1,3.3,4.0,8.0
2025,7,13,,,3,4234,41,58,B1,4.4,25.44,0.0,53.8,3.0,0.0,7.0
2025,7,13,,,4,5061,28,52,B1,2.95,30.0,0.0,7.1,3.4,1.0,0.0
2025,7,13,,,5,4090,44,54,A2,6.3,27.17,0.0,28.5,3.1,1.0,5.0
2025,7,13,,,6,3837,50,53,A2,6.15,29.57,0.0,5.5,4.3,0.0,1.0
2025,7,13,,,1,3892,49,53,B1,5.43,41.03,0.0,81.2,2.5,9.0,4.0
2025,7,13,,,2,4410,39,51,B1,4.98,32.28,0.0,6.6,3.4,0.0,1.0
2025,7,13,,,3,4263,41,58,A1,6.31,43.68,0.0,52.6,2.6,2.0,8.0
2025,7,13,,,4,3568,54,54,B1,4.11,42.11,0.0,7.6,4.2,0.0,1.0
2025,7,13,,,5,4272,43,56,B1,5.15,40.21,0.0,8.3,3.0,0.0,2.0
2025,7,13,,,6,3621,51,57,A2,5.73,33.16,0.0,11.1,3.9,0.0,2.0
2025,7,13,,,1,3054,62,58,B1,5.26,33.88,0.0,50.0,3.5,5.0,1.0
2025,7,13,,,2,5067,26,59,B1,4.43,27.75,0.0,22.2,3.5,1.0,3.0
2025,7,13,,,3,4852,30,51,A1,6.9,37.91,0.0,42.3,3.5,3.0,8.0
2025,7,13,,,4,4695,39,54,B1,5.27,42.11,0.0,29.4,3.7,2.0,3.0
2025,7,13,,,5,4845,32,47,A2,6.49,45.0,0.0,33.3,3.2,0.0,6.0
2025,7,13,,,6,3730,53,53,B1,4.9,38.97,0.0,14.2,3.9,0.0,2.0
2025,7,13,,,1,4231,42,55,B1,5.77,46.84,0.0,83.3,2.5,20.0,5.0
2025,7,13,,,2,4464,39,43,B1,4.9,28.88,0.0,33.3,3.6,1.0,4.0
2025,7,13,,,3,4027,47,55,A2,5.87,33.16,0.0,32.0,3.0,4.0,4.0
2025,7,13,,,4,3719,50,52,A1,7.19,40.74,0.0,52.9,3.3,3.0,6.0
2025,7,13,,,5,5289,24,52,B1,4.45,35.75,0.0,14.8,3.6,0.0,4.0
2025,7,13,,,6,4932,29,53,A1,7.21,35.64,0.0,30.4,4.1,0.0,7.0
2025,7,13,,,1,3930,49,55,A2,5.71,39.18,0.0,76.9,2.5,9.0,1.0
2025,7,13,,,2,4017,45,46,A2,5.79,39.58,0.0,37.5,3.6,6.0,3.0
2025,7,13,,,3,4488,39,53,A1,6.68,31.55,0.0,26.6,2.7,0.0,4.0
2025,7,13,,,4,4697,38,50,B1,4.29,35.48,0.0,27.7,3.4,2.0,3.0
2025,7,13,,,5,5360,18,47,B2,2.26,28.42,0.0,0.0,4.2,0.0,0.0
2025,7,13,,,6,3948,49,53,B1,4.1,30.89,0.0,0.0,4.8,0.0,0.0
2025,7,13,,,1,4074,44,51,A1,7.37,32.64,0.0,85.1,1.7,17.0,6.0
2025,7,13,,,2,4581,35,52,A2,6.18,30.61,0.0,44.0,3.1,6.0,5.0
2025,7,13,,,3,4112,45,52,B1,4.9,27.13,0.0,33.3,3.9,0.0,4.0
2025,7,13,,,4,4272,43,56,B1,5.15,40.21,0.0,9.5,3.4,2.0,0.0
2025,7,13,,,5,5061,28,52,B1,2.95,30.0,0.0,16.6,3.2,0.0,2.0
2025,7,13,,,6,4546,37,46,A1,6.59,26.32,0.0,21.4,4.4,0.0,3.0
2025,7,13,,,1,4590,32,49,A1,7.19,29.12,0.0,81.4,3.1,18.0,4.0
2025,7,13,,,2,4090,44,54,A2,6.3,27.17,0.0,23.5,2.3,0.0,4.0
2025,7,13,,,3,5358,19,48,B1,2.33,31.22,0.0,28.5,5.1,2.0,0.0
2025,7,13,,,4,4209,42,57,A2,5.65,34.03,0.0,28.5,3.0,0.0,6.0
2025,7,13,,,5,4846,31,52,B1,3.59,32.45,0.0,13.0,3.1,0.0,3.0
2025,7,13,,,6,3568,54,54,B1,4.11,42.11,0.0,0.0,4.0,0.0,0.0
2025,7,13,,,1,3719,50,52,A1,7.19,40.74,0.0,95.4,3.1,17.0,4.0
2025,7,13,,,2,4259,41,54,B1,5.53,39.89,0.0,45.4,3.0,1.0,9.0
2025,7,13,,,3,4423,36,54,B1,5.5,29.56,0.0,33.3,4.5,1.0,4.0
2025,7,13,,,4,3621,51,57,A2,5.73,33.16,0.0,18.1,2.6,2.0,2.0
2025,7,13,,,5,5067,26,59,B1,4.43,27.75,0.0,15.7,3.5,1.0,2.0
2025,7,13,,,6,4234,41,58,B1,4.4,25.44,0.0,0.0,4.3,0.0,0.0
2025,7,13,,,1,4852,30,51,A1,6.9,37.91,0.0,81.4,3.3,21.0,1.0
2025,7,13,,,2,4932,29,53,A1,7.21,35.64,0.0,53.3,3.6,3.0,5.0
2025,7,13,,,3,3297,58,50,B1,5.03,49.73,0.0,35.9,3.5,5.0,9.0
2025,7,13,,,4,3930,49,55,A2,5.71,39.18,0.0,50.0,3.2,6.0,3.0
2025,7,13,,,5,4410,39,51,B1,4.98,32.28,0.0,0.0,3.7,0.0,0.0
2025,7,13,,,6,3664,55,59,B1,4.88,27.78,0.0,5.5,4.1,1.0,0.0
2025,7,13,,,1,4027,47,55,A2,5.87,33.16,0.0,62.9,3.0,15.0,2.0
2025,7,13,,,2,3837,50,53,A2,6.15,29.57,0.0,53.8,3.1,4.0,10.0
2025,7,13,,,3,4695,39,54,B1,5.27,42.11,0.0,26.0,3.3,1.0,5.0
2025,7,13,,,4,4263,41,58,A1,6.31,43.68,0.0,38.1,2.5,3.0,5.0
2025,7,13,,,5,4074,44,51,A1,7.37,32.64,0.0,13.0,3.1,2.0,1.0
2025,7,13,,,6,4488,39,53,A1,6.68,31.55,0.0,33.3,4.7,0.0,6.0
2025,7,13,,,1,4017,45,46,A2,5.79,39.58,0.0,75.0,3.2,17.0,4.0
2025,7,13,,,2,4590,32,49,A1,7.19,29.12,0.0,65.0,3.6,7.0,6.0
2025,7,13,,,3,4845,32,47,A2,6.49,45.0,0.0,26.6,2.3,0.0,4.0
2025,7,13,,,4,4853,30,45,B1,4.55,32.09,0.0,17.3,4.4,0.0,4.0
2025,7,13,,,5,4546,37,46,A1,6.59,26.32,0.0,47.0,3.2,0.0,8.0
2025,7,13,,,6,4464,39,43,B1,4.9,28.88,0.0,14.2,4.1,0.0,2.0
2025,7,13,,,1,4463,39,56,A2,5.59,30.61,22.64,91.6,3.3,17.0,5.0
2025,7,13,,,2,3444,55,54,B1,3.87,45.1,31.71,15.0,3.1,0.0,3.0
2025,7,13,,,3,5170,24,51,B1,4.54,27.08,44.9,36.8,2.5,1.0,6.0
2025,7,13,,,4,5086,26,52,B1,4.27,32.65,24.49,22.2,3.7,1.0,3.0
2025,7,13,,,5,4081,46,57,B1,4.04,40.38,46.94,8.3,4.0,1.0,1.0
2025,7,13,,,6,3528,54,47,B1,3.93,45.1,55.56,0.0,4.4,0.0,0.0
2025,7,13,,,1,4449,38,54,B1,3.38,53.49,21.43,53.8,3.1,4.0,3.0
2025,7,13,,,2,5151,30,46,B1,4.35,30.0,26.09,7.6,4.1,0.0,1.0
2025,7,13,,,3,4248,43,53,B1,4.09,29.79,38.0,5.8,3.8,1.0,0.0
2025,7,13,,,4,4636,35,53,B1,4.29,26.0,28.21,0.0,2.5,0.0,0.0
2025,7,13,,,5,4381,40,52,A1,5.83,28.26,27.78,25.0,3.0,3.0,3.0
2025,7,13,,,6,4557,35,55,A2,4.77,32.65,33.33,20.0,3.7,1.0,2.0
2025,7,13,,,1,4183,39,47,A2,6.43,42.0,42.86,88.4,2.2,18.0,5.0
2025,7,13,,,2,4919,34,52,B1,5.44,46.0,36.0,36.3,2.7,1.0,3.0
2025,7,13,,,3,3812,49,52,B1,4.47,34.0,38.78,23.0,3.3,0.0,6.0
2025,7,13,,,4,5287,25,47,B1,3.87,25.0,30.43,15.7,3.1,0.0,3.0
2025,7,13,,,5,4942,35,54,B1,4.88,37.5,25.53,18.7,2.8,2.0,1.0
2025,7,13,,,6,4049,44,56,A2,6.23,42.86,31.25,14.2,5.1,0.0,1.0
2025,7,13,,,1,5015,27,53,A1,6.81,25.53,29.55,88.8,2.5,12.0,4.0
2025,7,13,,,2,4981,28,52,B1,5.9,31.11,36.96,57.1,3.7,4.0,4.0
2025,7,13,,,3,4393,39,59,B1,4.46,37.25,46.67,44.4,3.5,2.0,6.0
2025,7,13,,,4,4382,40,55,B1,4.21,38.0,27.78,28.5,3.5,1.0,3.0
2025,7,13,,,5,4900,32,46,A2,5.76,17.78,24.14,21.0,3.5,0.0,4.0
2025,7,13,,,6,4980,29,52,A1,6.58,27.27,23.64,15.7,4.4,1.0,2.0
2025,7,13,,,1,4098,43,48,B1,4.85,33.33,26.32,40.0,4.1,1.0,3.0
2025,7,13,,,2,4596,42,52,A1,6.38,35.42,40.0,61.5,3.3,7.0,9.0
2025,7,13,,,3,4965,27,52,B1,4.33,35.85,32.61,21.4,3.0,3.0,0.0
2025,7,13,,,4,4306,41,50,B1,5.13,46.81,43.48,23.8,4.0,1.0,4.0
2025,7,13,,,5,4218,43,52,A1,6.31,34.69,40.0,14.2,3.9,0.0,3.0
2025,7,13,,,6,3284,57,54,B1,5.48,38.46,23.4,50.0,6.0,0.0,1.0
2025,7,13,,,1,4077,46,51,B1,4.84,53.06,35.42,55.0,3.1,6.0,5.0
2025,7,13,,,2,4302,42,53,A1,5.96,28.26,45.65,52.1,3.3,6.0,6.0
2025,7,13,,,3,4173,42,56,B1,4.83,30.0,42.0,17.6,3.9,0.0,3.0
2025,7,13,,,4,3841,49,54,A2,6.28,28.3,30.95,36.8,3.5,3.0,4.0
2025,7,13,,,5,4248,43,53,B1,4.09,29.79,38.0,6.2,4.0,0.0,1.0
2025,7,13,,,6,5151,30,46,B1,4.35,30.0,26.09,0.0,4.9,0.0,0.0
2025,7,13,,,1,4251,42,51,B1,4.46,32.65,27.59,68.7,4.3,9.0,2.0
2025,7,13,,,2,4385,39,49,B1,4.18,29.41,24.44,9.0,4.5,1.0,0.0
2025,7,13,,,3,5086,26,52,B1,4.27,32.65,24.49,52.3,3.5,5.0,6.0
2025,7,13,,,4,5170,24,51,B1,4.54,27.08,44.9,33.3,3.0,2.0,4.0
2025,7,13,,,5,3743,50,52,A1,6.69,31.37,33.33,12.5,4.1,2.0,0.0
2025,7,13,,,6,4636,35,53,B1,4.29,26.0,28.21,14.2,4.0,0.0,1.0
2025,7,13,,,1,4393,39,59,B1,4.46,37.25,46.67,38.4,3.2,2.0,3.0
2025,7,13,,,2,4381,40,52,A1,5.83,28.26,27.78,38.1,2.5,4.0,4.0
2025,7,13,,,3,4183,39,47,A2,6.43,42.0,42.86,50.0,2.2,8.0,5.0
2025,7,13,,,4,3528,54,47,B1,3.93,45.1,55.56,0.0,3.5,0.0,0.0
2025,7,13,,,5,4382,40,55,B1,4.21,38.0,27.78,18.7,3.6,0.0,3.0
2025,7,13,,,6,4463,39,56,A2,5.59,30.61,22.64,11.7,4.4,0.0,2.0
2025,7,13,,,1,4306,41,50,B1,5.13,46.81,43.48,50.0,3.6,6.0,1.0
2025,7,13,,,2,4900,32,46,A2,5.76,17.78,24.14,43.4,3.3,3.0,7.0
2025,7,13,,,3,5287,25,47,B1,3.87,25.0,30.43,5.0,2.9,1.0,0.0
2025,7,13,,,4,3812,49,52,B1,4.47,34.0,38.78,5.5,3.8,1.0,0.0
2025,7,13,,,5,3444,55,54,B1,3.87,45.1,31.71,9.0,3.0,0.0,2.0
2025,7,13,,,6,4965,27,52,B1,4.33,35.85,32.61,0.0,3.9,0.0,0.0
2025,7,13,,,1,4049,44,56,A2,6.23,42.86,31.25,81.4,2.3,20.0,2.0
2025,7,13,,,2,4942,35,54,B1,4.88,37.5,25.53,26.6,3.6,1.0,3.0
2025,7,13,,,3,3841,49,54,A2,6.28,28.3,30.95,23.0,3.5,3.0,3.0
2025,7,13,,,4,5015,27,53,A1,6.81,25.53,29.55,46.6,3.3,3.0,4.0
2025,7,13,,,5,4302,42,53,A1,5.96,28.26,45.65,16.6,3.4,1.0,2.0
2025,7,13,,,6,4596,42,52,A1,6.38,35.42,40.0,22.7,3.9,1.0,4.0
2025,7,13,,,1,3743,50,52,A1,6.69,31.37,33.33,82.1,2.1,20.0,3.0
2025,7,13,,,2,4980,29,52,A1,6.58,27.27,23.64,59.0,2.8,8.0,5.0
2025,7,13,,,3,4218,43,52,A1,6.31,34.69,40.0,41.3,3.0,4.0,8.0
2025,7,13,,,4,4173,42,56,B1,4.83,30.0,42.0,18.7,4.4,0.0,3.0
2025,7,13,,,5,4919,34,52,B1,5.44,46.0,36.0,0.0,2.7,0.0,0.0
2025,7,13,,,6,4981,28,52,B1,5.9,31.11,36.96,0.0,3.5,0.0,0.0
2025,7,13,,,1,4482,36,44,A1,7.42,46.94,31.71,87.8,2.1,35.0,1.0
2025,7,13,,,2,4377,41,50,A2,6.61,34.0,36.54,41.1,2.6,5.0,2.0
2025,7,13,,,3,4967,27,51,A2,6.13,22.0,36.0,33.3,3.2,2.0,2.0
2025,7,13,,,4,5257,21,53,A2,6.33,28.0,20.37,61.1,3.3,3.0,8.0
2025,7,13,,,5,4739,33,52,A1,6.76,29.17,21.15,19.0,3.8,1.0,3.0
2025,7,13,,,6,4926,31,52,A1,5.92,36.73,14.55,31.2,3.3,0.0,5.0
2025,7,13,,,1,3931,49,51,B2,6.0,37.08,38.46,87.5,2.4,7.0,0.0
2025,7,13,,,2,3497,57,51,B1,5.05,32.14,25.32,5.8,4.3,1.0,0.0
2025,7,13,,,3,4102,46,52,A2,6.65,47.06,28.75,52.1,3.3,7.0,5.0
2025,7,13,,,4,3246,60,53,B1,3.78,31.87,34.57,4.7,3.4,0.0,1.0
2025,7,13,,,5,3875,48,52,B1,4.3,37.08,25.97,0.0,3.7,0.0,0.0
2025,7,13,,,6,3600,55,51,B1,3.86,35.29,27.85,0.0,5.2,0.0,0.0
2025,7,13,,,1,4025,47,52,A1,6.47,19.51,32.0,89.2,3.0,20.0,5.0
2025,7,13,,,2,3257,58,51,B1,6.68,29.41,40.0,45.9,2.3,8.0,9.0
2025,7,13,,,3,3852,52,53,B1,5.54,36.78,34.62,33.3,3.3,1.0,5.0
2025,7,13,,,4,3517,57,58,A2,5.48,53.57,32.93,21.4,3.1,2.0,4.0
2025,7,13,,,5,3377,57,55,B2,4.41,26.51,30.0,12.5,3.9,1.0,0.0
2025,7,13,,,6,3352,57,50,B1,4.38,32.14,22.5,13.5,3.1,2.0,11.0
2025,7,13,,,1,3612,52,54,A1,6.59,26.51,27.16,83.3,2.4,27.0,3.0
2025,7,13,,,2,3514,58,53,B2,5.55,42.35,34.15,20.0,3.6,1.0,0.0
2025,7,13,,,3,3489,58,53,A2,5.72,40.7,23.75,45.8,2.4,2.0,9.0
2025,7,13,,,4,3482,54,61,B1,5.3,40.48,32.5,33.3,2.5,3.0,3.0
2025,7,13,,,5,3935,47,56,B1,5.3,42.68,45.57,20.0,4.2,0.0,2.0
2025,7,13,,,6,3716,50,54,A1,6.54,26.19,36.84,13.6,2.8,0.0,3.0
2025,7,13,,,1,3654,51,52,A1,7.15,27.91,23.46,77.4,3.1,16.0,8.0
2025,7,13,,,2,3796,52,54,B1,5.23,39.77,37.66,45.0,3.5,1.0,8.0
2025,7,13,,,3,3158,60,53,A2,5.66,32.58,23.08,22.7,3.2,1.0,4.0
2025,7,13,,,4,3226,59,50,B1,4.07,32.14,38.55,12.5,3.7,0.0,3.0
2025,7,13,,,5,3850,53,53,B1,4.59,46.43,43.04,12.5,2.9,2.0,0.0
2025,7,13,,,6,3960,46,55,A1,7.62,40.0,27.5,18.1,3.4,0.0,2.0
2025,7,13,,,1,3813,49,53,A1,6.33,37.36,36.25,92.0,1.9,19.0,4.0
2025,7,13,,,2,3686,50,52,A2,5.89,33.71,31.58,54.5,2.0,3.0,9.0
2025,7,13,,,3,3875,48,52,B1,4.3,37.08,25.97,22.2,2.9,1.0,3.0
2025,7,13,,,4,3432,57,52,B1,4.93,39.02,31.43,24.0,3.7,2.0,4.0
2025,7,13,,,5,3878,48,53,B1,4.23,33.73,43.9,17.6,3.2,1.0,2.0
2025,7,13,,,6,4002,47,53,A1,7.36,31.76,35.0,6.2,2.5,0.0,1.0
2025,7,13,,,1,3961,46,55,A1,5.96,45.78,38.96,84.0,3.1,19.0,2.0
2025,7,13,,,2,3339,60,55,B1,4.38,40.91,32.43,20.0,3.4,0.0,3.0
2025,7,13,,,3,3411,55,51,B1,3.6,34.88,38.75,7.6,3.4,0.0,1.0
2025,7,13,,,4,4084,45,56,A1,6.56,38.2,23.08,39.1,3.7,3.0,6.0
2025,7,13,,,5,4108,45,50,B2,5.5,31.33,42.5,33.3,3.7,1.0,2.0
2025,7,13,,,6,3353,57,53,B2,4.66,32.94,26.58,0.0,4.8,0.0,0.0
2025,7,13,,,1,3556,52,54,A1,6.96,39.76,35.21,96.4,2.8,20.0,7.0
2025,7,13,,,2,3988,46,56,A2,5.36,35.56,34.62,60.0,3.0,1.0,11.0
2025,7,13,,,3,3482,54,61,B1,5.3,40.48,32.5,18.1,3.3,1.0,3.0
2025,7,13,,,4,3548,55,55,A2,5.9,33.72,27.85,30.7,2.9,2.0,6.0
2025,7,13,,,5,3497,57,51,B1,5.05,32.14,25.32,12.0,3.5,1.0,2.0
2025,7,13,,,6,3746,50,52,A2,6.11,36.67,30.49,30.0,4.0,0.0,6.0
2025,7,13,,,1,3473,55,52,A1,6.13,37.5,35.0,68.6,2.3,31.0,4.0
2025,7,13,,,2,3935,47,56,B1,5.3,42.68,45.57,35.7,2.9,2.0,3.0
2025,7,13,,,3,3517,57,58,A2,5.48,53.57,32.93,33.3,3.3,3.0,7.0
2025,7,13,,,4,3158,60,53,A2,5.66,32.58,23.08,38.4,2.9,3.0,2.0
2025,7,13,,,5,3714,50,56,B1,4.12,44.58,49.38,4.5,3.5,1.0,0.0
2025,7,13,,,6,3912,51,52,A2,5.62,46.34,39.24,5.2,3.9,0.0,1.0
2025,7,13,,,1,3304,57,52,A1,5.78,51.81,31.25,88.4,3.0,21.0,2.0
2025,7,13,,,2,3915,51,52,A2,5.57,47.13,35.53,52.3,3.4,3.0,8.0
2025,7,13,,,3,3432,57,52,B1,4.93,39.02,31.43,23.0,3.3,2.0,4.0
2025,7,13,,,4,3257,58,51,B1,6.68,29.41,40.0,0.0,5.0,0.0,0.0
2025,7,13,,,5,3489,58,53,A2,5.72,40.7,23.75,11.1,3.6,0.0,2.0
2025,7,13,,,6,3956,48,58,A2,6.55,28.92,25.0,0.0,4.2,0.0,0.0
2025,7,13,,,1,4002,47,53,A1,7.36,31.76,35.0,90.4,3.0,17.0,2.0
2025,7,13,,,2,4102,46,52,A2,6.65,47.06,28.75,41.1,2.9,1.0,6.0
2025,7,13,,,3,3654,51,52,A1,7.15,27.91,23.46,52.1,3.7,7.0,5.0
2025,7,13,,,4,4025,47,52,A1,6.47,19.51,32.0,24.0,4.2,2.0,4.0
2025,7,13,,,5,3612,52,54,A1,6.59,26.51,27.16,38.4,2.5,3.0,2.0
2025,7,13,,,6,3961,46,55,A1,5.96,45.78,38.96,15.7,3.3,0.0,3.0
2025,7,13,,,1,4084,45,56,A1,6.56,38.2,23.08,95.2,3.2,17.0,3.0
2025,7,13,,,2,3716,50,54,A1,6.54,26.19,36.84,41.1,2.3,1.0,6.0
2025,7,13,,,3,3813,49,53,A1,6.33,37.36,36.25,36.3,3.1,4.0,4.0
2025,7,13,,,4,3796,52,54,B1,5.23,39.77,37.66,29.6,2.7,2.0,6.0
2025,7,13,,,5,3988,46,56,A2,5.36,35.56,34.62,5.5,3.6,1.0,0.0
2025,7,13,,,6,3931,49,51,B2,6.0,37.08,38.46,4.5,4.2,0.0,1.0
2025,7,13,,,1,3960,46,55,A1,7.62,40.0,27.5,85.7,2.1,15.0,3.0
2025,7,13,,,2,3556,52,54,A1,6.96,39.76,35.21,47.3,2.5,4.0,5.0
2025,7,13,,,3,3686,50,52,A2,5.89,33.71,31.58,30.7,2.3,3.0,5.0
2025,7,13,,,4,3514,58,53,B2,5.55,42.35,34.15,30.0,3.6,2.0,1.0
2025,7,13,,,5,3339,60,55,B1,4.38,40.91,32.43,14.2,2.6,0.0,2.0
2025,7,13,,,6,3473,55,52,A1,6.13,37.5,35.0,0.0,0.0,0.0,0.0
2025,7,13,,,1,5235,26,56,B1,2.28,44.26,41.67,25.0,3.8,2.0,1.0
2025,7,13,,,2,4100,46,55,B1,4.55,30.0,19.67,11.7,3.6,1.0,1.0
2025,7,13,,,3,4641,34,50,B1,4.46,35.59,33.33,26.3,3.9,1.0,4.0
2025,7,13,,,4,4631,38,53,A2,5.74,34.43,27.27,52.6,2.5,5.0,5.0
2025,7,13,,,5,5285,26,53,B1,2.23,25.0,31.58,0.0,3.9,0.0,0.0
2025,7,13,,,6,4094,44,54,B1,4.64,27.27,30.36,0.0,4.5,0.0,0.0
2025,7,13,,,1,4815,35,54,B1,5.53,41.07,34.04,66.6,4.1,7.0,3.0
2025,7,13,,,2,4608,35,55,A2,6.11,23.73,47.17,68.1,2.6,5.0,10.0
2025,7,13,,,3,4485,39,56,B1,5.59,35.09,24.0,55.0,2.6,4.0,7.0
2025,7,13,,,4,4406,40,52,B1,4.33,35.59,21.82,8.3,3.0,0.0,2.0
2025,7,13,,,5,4561,34,51,A1,6.47,34.48,33.33,33.3,3.7,3.0,5.0
2025,7,13,,,6,4489,38,55,B1,5.13,35.59,41.38,0.0,5.1,0.0,0.0
2025,7,13,,,1,3869,49,55,B1,3.99,27.59,31.58,73.3,2.6,7.0,4.0
2025,7,13,,,2,5046,31,53,B1,3.6,45.45,34.55,14.2,3.1,0.0,2.0
2025,7,13,,,3,4575,36,51,A2,6.18,34.55,56.36,37.5,2.6,1.0,5.0
2025,7,13,,,4,3107,61,52,B1,4.85,22.22,39.53,27.2,3.2,2.0,1.0
2025,7,13,,,5,4151,42,56,A2,5.85,26.23,54.72,12.5,4.4,1.0,1.0
2025,7,13,,,6,4059,46,54,B1,5.44,42.62,33.33,11.7,3.8,2.0,0.0
2025,7,13,,,1,5253,22,54,B1,4.31,40.35,22.22,40.0,3.1,5.0,1.0
2025,7,13,,,2,4330,41,52,A2,5.89,32.0,12.73,45.4,1.9,3.0,2.0
2025,7,13,,,3,3602,55,51,B1,5.16,43.86,26.53,29.4,3.2,1.0,4.0
2025,7,13,,,4,4319,40,55,A2,5.86,48.21,27.27,20.0,3.3,3.0,2.0
2025,7,13,,,5,4232,42,59,B1,4.02,24.14,35.71,18.1,3.6,0.0,2.0
2025,7,13,,,6,5393,24,57,B2,1.42,38.71,26.42,0.0,0.0,0.0,0.0
2025,7,13,,,1,4345,40,53,A2,6.27,16.39,30.36,77.7,2.8,18.0,3.0
2025,7,13,,,2,5207,27,53,B2,4.29,41.67,17.31,0.0,4.7,0.0,0.0
2025,7,13,,,3,4572,36,54,B1,5.18,40.0,32.14,33.3,2.6,2.0,4.0
2025,7,13,,,4,4100,46,55,B1,4.55,30.0,19.67,26.6,3.9,0.0,4.0
2025,7,13,,,5,4325,42,53,B1,4.95,41.67,35.59,14.2,2.7,1.0,2.0
2025,7,13,,,6,4134,45,53,A1,6.12,34.48,42.59,15.7,4.7,1.0,2.0
2025,7,13,,,1,4639,34,54,B1,3.99,21.67,35.29,78.5,2.6,8.0,3.0
2025,7,13,,,2,4094,44,54,B1,4.64,27.27,30.36,14.2,3.8,1.0,2.0
2025,7,13,,,3,3997,46,53,A1,6.76,36.21,41.51,35.7,3.5,4.0,6.0
2025,7,13,,,4,4875,30,51,B1,4.98,38.18,21.82,25.0,3.7,0.0,5.0
2025,7,13,,,5,4928,30,52,A1,6.9,28.57,31.15,38.8,3.4,4.0,3.0
2025,7,13,,,6,4406,40,52,B1,4.33,35.59,21.82,5.2,3.2,1.0,0.0
2025,7,13,,,1,4485,39,56,B1,5.59,35.09,24.0,65.2,2.2,13.0,2.0
2025,7,13,,,2,4085,45,52,B2,5.71,21.67,30.0,25.0,4.5,0.0,1.0
2025,7,13,,,3,4832,38,52,A2,7.5,27.59,34.62,80.0,2.1,5.0,3.0
2025,7,13,,,4,4059,46,54,B1,5.44,42.62,33.33,42.1,1.9,3.0,5.0
2025,7,13,,,5,4631,38,53,A2,5.74,34.43,27.27,13.3,3.0,0.0,2.0
2025,7,13,,,6,5351,20,54,B1,2.81,11.86,36.17,4.7,3.4,2.0,2.0
2025,7,13,,,1,4641,34,50,B1,4.46,35.59,33.33,62.5,3.1,6.0,4.0
2025,7,13,,,2,4319,40,55,A2,5.86,48.21,27.27,54.5,3.3,3.0,9.0
2025,7,13,,,3,4023,47,52,B1,4.41,35.48,52.73,23.8,3.5,2.0,3.0
2025,7,13,,,4,4436,39,52,A2,6.18,30.91,33.33,55.0,3.6,3.0,8.0
2025,7,13,,,5,4608,35,55,A2,6.11,23.73,47.17,15.3,3.1,1.0,3.0
2025,7,13,,,6,4831,30,54,A1,6.96,57.89,25.0,7.1,3.7,0.0,1.0
2025,7,13,,,1,5046,31,53,B1,3.6,45.45,34.55,12.5,3.3,1.0,0.0
2025,7,13,,,2,4659,34,55,A1,6.71,12.28,30.51,44.4,3.6,2.0,10.0
2025,7,13,,,3,4330,41,52,A2,5.89,32.0,12.73,47.3,2.2,3.0,6.0
2025,7,13,,,4,3293,59,53,B1,4.3,23.64,32.73,0.0,4.4,0.0,0.0
2025,7,13,,,5,4815,35,54,B1,5.53,41.07,34.04,23.5,3.8,2.0,2.0
2025,7,13,,,6,4848,30,52,A1,7.46,33.33,29.09,19.0,4.3,3.0,1.0
2025,7,13,,,1,4287,40,56,A1,6.5,35.19,40.0,86.8,2.6,27.0,6.0
2025,7,13,,,2,3602,55,51,B1,5.16,43.86,26.53,18.7,2.9,0.0,3.0
2025,7,13,,,3,4928,30,52,A1,6.9,28.57,31.15,44.4,2.3,5.0,3.0
2025,7,13,,,4,4151,42,56,A2,5.85,26.23,54.72,31.0,4.1,1.0,8.0
2025,7,13,,,5,4572,36,54,B1,5.18,40.0,32.14,5.2,3.9,0.0,1.0
2025,7,13,,,6,4422,36,53,B1,4.54,19.3,39.62,0.0,4.8,0.0,0.0
2025,7,13,,,1,4561,34,51,A1,6.47,34.48,33.33,54.5,4.6,13.0,5.0
