レースID,枠番,級別,レース内全国勝率差,レース内コース別1着率差,レース内コース別複勝率差
202507251206,6,3,0.67,-0.156,-23.7
202507251207,1,3,0.147,0.449,48.3
202507251207,2,1,-0.383,-0.16,-8.3
202507251207,3,2,0.637,0.176,21.8
202507251207,4,1,-0.423,-0.157,-30.6
202507251207,5,2,-0.653,-0.165,-16.1
202507251207,6,3,0.677,-0.143,-15.1
202507251208,1,3,0.223,0.343,48.75
202507251208,2,2,-0.037,-0.021,-0.45
202507251208,3,1,-0.417,-0.025,-4.15
202507251208,4,2,0.473,0.021,-2.55
202507251208,5,1,-1.027,-0.139,-22.55
202507251208,6,3,0.783,-0.179,-19.05
202507251209,1,2,-0.298,0.359,30.067
202507251209,2,3,0.872,-0.06,5.567
202507251209,3,1,-1.928,-0.109,-14.333
202507251209,4,3,0.572,0.002,7.867
202507251209,5,3,1.432,-0.029,-0.233
202507251209,6,1,-0.648,-0.165,-28.933
202507251210,1,3,0.398,0.576,53.983
202507251210,2,2,0.378,-0.063,-9.117
202507251210,3,1,-0.752,-0.072,-5.217
202507251210,4,3,0.308,-0.096,-0.417
202507251210,5,2,0.088,-0.106,-5.217
202507251210,6,1,-0.422,-0.239,-34.017
202507251211,1,3,0.115,0.492,35.85
202507251211,2,3,-0.075,0.083,26.75
202507251211,3,3,0.875,-0.164,11.15
202507251211,4,2,-1.085,-0.047,-2.25
202507251211,5,3,0.585,-0.13,-30.25
202507251211,6,3,-0.415,-0.235,-41.25
202507251212,1,3,0.987,0.523,50.717
202507251212,2,2,0.507,-0.144,-9.383
202507251212,3,1,-0.393,-0.077,12.217
202507251212,4,1,-1.473,-0.073,-5.883
202507251212,5,1,-0.053,-0.085,-28.583
202507251212,6,3,0.427,-0.144,-19.083
202507251001,1,3,1.468,0.302,36.4
202507251001,2,1,0.468,-0.037,-1.5
202507251001,3,1,-0.932,-0.093,-1.5
202507251001,4,1,-0.172,0.012,-2.4
202507251001,5,1,0.068,-0.093,-12.9
202507251001,6,1,-0.902,-0.093,-18.1
202507251002,1,3,1.357,0.427,50.867
202507251002,2,3,1.417,0.128,44.467
202507251002,3,1,-0.373,-0.064,-16.333
202507251002,4,1,-0.823,-0.164,-26.333
202507251002,5,1,-0.333,-0.164,-26.333
202507251002,6,1,-1.243,-0.164,-26.333
202507251003,1,2,0.272,0.351,37.567
202507251003,2,1,-2.078,-0.104,-18.433
202507251003,3,2,1.392,0.014,32.767
202507251003,4,1,-0.068,-0.054,-6.033
202507251003,5,1,0.452,-0.104,-19.833
202507251003,6,1,0.032,-0.104,-26.033
202507251004,1,2,0.743,0.472,43.183
202507251004,2,1,-0.077,-0.062,-2.217
202507251004,3,2,0.363,0.248,26.283
202507251004,4,2,0.733,-0.22,-21.217
202507251004,5,1,-0.987,-0.22,-33.717
202507251004,6,1,-0.777,-0.22,-12.317
202507251005,1,1,-0.423,0.431,39.85
202507251005,2,2,0.647,-0.029,18.45
202507251005,3,1,-1.393,-0.04,-16.55
202507251005,4,2,0.837,-0.14,-2.15
202507251005,5,1,-0.863,-0.14,-31.55
202507251005,6,3,1.197,-0.081,-8.05
202507251006,1,2,0.705,0.316,44.8
202507251006,2,2,0.285,0.045,10.5
202507251006,3,2,0.665,-0.028,12.1
202507251006,4,1,0.025,-0.076,-6.6
202507251006,5,1,-1.345,-0.128,-27.9
202507251006,6,1,-0.335,-0.128,-32.9
202507251007,1,1,-0.602,-0.114,-14.483
202507251007,2,3,2.448,0.219,50.517
202507251007,3,2,1.058,0.126,14.417
202507251007,4,1,-0.682,-0.052,-13.083
202507251007,5,1,-0.262,-0.114,-21.283
202507251007,6,1,-1.962,-0.066,-16.083
202507251008,1,1,-1.375,0.253,16.917
202507251008,2,2,0.505,0.074,19.217
202507251008,3,1,-0.665,-0.021,-18.883
202507251008,4,1,-0.405,-0.164,-3.083
202507251008,5,3,0.905,-0.039,0.217
202507251008,6,3,1.035,-0.102,-14.383
202507251009,1,1,0.003,0.417,38.85
202507251009,2,2,0.833,0.129,14.15
202507251009,3,1,-1.287,-0.171,-25.85
202507251009,4,1,-0.177,-0.118,-10.15
202507251009,5,3,0.443,-0.084,0.15
202507251009,6,2,0.183,-0.171,-17.15
202507251010,1,1,-1.018,0.103,6.117
202507251010,2,3,1.712,0.091,13.617
202507251010,3,2,0.162,-0.02,6.817
202507251010,4,1,-1.698,-0.097,-13.383
202507251010,5,1,0.492,-0.038,-0.383
202507251010,6,2,0.352,-0.041,-12.783
202507251011,1,2,0.093,0.303,36.15
202507251011,2,1,-0.727,-0.016,-5.45
202507251011,3,3,0.663,-0.011,17.35
202507251011,4,2,0.533,-0.046,2.85
202507251011,5,1,-0.147,-0.091,-20.45
202507251011,6,1,-0.417,-0.141,-30.45
202507251012,1,3,1.392,0.462,48.317
202507251012,2,2,0.452,0.118,4.517
202507251012,3,1,-0.978,-0.19,-12.583
202507251012,4,2,-0.118,0.076,10.817
202507251012,5,1,-0.648,-0.257,-30.883
202507251012,6,2,-0.098,-0.209,-20.183
202507250501,1,1,-0.013,0.38,35.817
202507250501,2,1,-0.903,-0.129,-7.683
202507250501,3,1,0.277,-0.091,10.817
202507250501,4,2,0.637,0.068,-9.183
202507250501,5,2,0.937,-0.046,-11.983
202507250501,6,1,-0.933,-0.182,-17.783
202507250502,1,1,0.422,0.384,36.767
202507250502,2,1,-0.328,-0.138,-11.033
202507250502,3,3,1.292,-0.086,14.767
202507250502,4,2,1.692,0.134,6.767
202507250502,5,1,0.532,-0.128,-14.033
202507250502,6,0,-3.608,-0.166,-33.233
202507250503,1,1,-0.237,0.077,10.8
202507250503,2,2,1.033,-0.014,-0.7
202507250503,3,2,1.893,0.037,14.5
202507250503,4,1,-0.837,-0.081,-11.7
202507250503,5,2,0.953,0.062,7.8
202507250503,6,0,-2.807,-0.081,-20.7
202507250504,1,1,-0.347,0.365,23.383
202507250504,2,1,-0.097,-0.002,26.683
202507250504,3,1,-1.727,-0.135,-21.417
202507250504,4,2,0.663,-0.07,2.383
202507250504,5,3,1.783,-0.024,-4.417
202507250504,6,1,-0.277,-0.135,-26.617
202507250505,1,1,-0.627,0.064,17.817
202507250505,2,1,-0.127,0.012,11.317
202507250505,3,1,-1.077,-0.079,-19.183
202507250505,4,2,1.783,0.109,25.017
202507250505,5,3,2.203,-0.029,-9.983
202507250505,6,0,-2.157,-0.079,-24.983
202507250506,1,1,-1.143,0.187,26.033
202507250506,2,2,0.797,0.079,5.533
202507250506,3,1,-0.273,0.004,9.733
202507250506,4,1,-0.663,-0.121,-4.767
202507250506,5,3,1.247,-0.026,-8.767
202507250506,6,1,0.037,-0.121,-27.767
202507250507,1,2,0.393,0.539,57.95
202507250507,2,1,0.053,-0.064,3.35
202507250507,3,3,1.203,-0.123,-8.55
202507250507,4,1,-1.287,-0.129,-11.55
202507250507,5,3,0.833,-0.053,-8.85
202507250507,6,1,-1.197,-0.171,-32.35
202507250508,1,2,-0.033,0.537,46.6
202507250508,2,2,0.367,-0.156,8.0
202507250508,3,3,1.387,0.031,0.4
202507250508,4,1,-0.653,-0.204,-5.4
202507250508,5,1,-1.023,-0.204,-34.8
202507250508,6,1,-0.043,-0.004,-14.8
202507250509,1,2,1.093,0.604,64.1
202507250509,2,1,-0.487,-0.088,-0.9
202507250509,3,2,-0.297,0.078,16.7
202507250509,4,1,-1.117,-0.176,-23.4
202507250509,5,1,-0.197,-0.179,-30.1
202507250509,6,2,1.003,-0.238,-26.4
202507250510,1,2,0.162,0.43,40.983
202507250510,2,2,0.792,0.032,21.483
202507250510,3,1,-0.608,-0.058,-5.517
202507250510,4,1,-0.178,-0.135,-14.917
202507250510,5,1,-0.308,-0.135,-13.517
202507250510,6,2,0.142,-0.135,-28.517
202507250511,1,3,1.108,0.52,46.567
202507250511,2,2,0.848,0.062,16.267
202507250511,3,1,-1.222,-0.104,-14.633
202507250511,4,1,-0.732,-0.176,-17.533
202507250511,5,1,-0.982,-0.128,-12.233
202507250511,6,2,0.978,-0.176,-18.433
202507250512,1,3,0.393,0.597,37.367
202507250512,2,3,0.033,-0.16,5.567
202507250512,3,3,-0.147,-0.043,3.267
202507250512,4,3,0.303,-0.077,-2.233
202507250512,5,3,-0.097,-0.22,-25.033
202507250512,6,3,-0.487,-0.098,-18.933
202507250401,1,1,-1.278,0.135,26.5
202507250401,2,1,0.102,-0.005,-8.0
202507250401,3,2,0.952,-0.085,3.5
202507250401,4,1,0.272,0.014,2.3
202507250401,5,0,-0.528,-0.038,-8.0
202507250401,6,1,0.482,-0.02,-16.3
202507250402,1,1,-2.472,-0.076,-27.3
202507250402,2,1,-0.472,0.112,22.7
202507250402,3,2,1.298,0.191,32.7
202507250402,4,2,0.738,-0.076,-15.3
202507250402,5,1,0.388,-0.076,3.4
202507250402,6,2,0.518,-0.076,-16.2
202507250403,1,1,-1.102,0.304,28.933
202507250403,2,2,0.008,0.025,25.033
202507250403,3,2,0.168,-0.003,-4.767
202507250403,4,2,0.738,-0.108,-18.567
202507250403,5,3,1.208,-0.108,-1.567
202507250403,6,1,-1.022,-0.108,-29.067
202507250404,1,2,-0.588,0.531,44.067
202507250404,2,3,1.042,-0.006,13.867
202507250404,3,1,-0.488,-0.047,10.267
202507250404,4,2,0.092,-0.136,-17.033
202507250404,5,1,-0.178,-0.17,-14.033
202507250404,6,3,0.122,-0.17,-37.133
202507250405,1,1,-1.643,0.092,16.55
202507250405,2,1,-1.233,-0.098,-1.55
202507250405,3,2,0.287,0.188,21.25
202507250405,4,3,1.767,0.013,0.65
202507250405,5,0,-0.143,-0.098,-21.55
202507250405,6,3,0.967,-0.098,-15.35
202507250406,1,1,-0.102,0.355,35.617
202507250406,2,2,0.838,0.005,20.617
202507250406,3,3,1.268,-0.097,8.417
202507250406,4,3,1.418,-0.05,-20.183
202507250406,5,0,-0.522,-0.068,-11.383
202507250406,6,0,-2.902,-0.145,-33.083
202507250407,1,1,-0.012,0.304,27.417
202507250407,2,1,-0.872,-0.067,-15.083
202507250407,3,2,0.398,-0.069,0.317
202507250407,4,1,-0.012,-0.016,0.117
202507250407,5,2,1.038,-0.016,17.817
202507250407,6,1,-0.542,-0.134,-30.583
202507250408,1,2,1.12,0.511,57.2
202507250408,2,1,-0.81,-0.114,-17.8
202507250408,3,1,-2.09,-0.114,-17.8
202507250408,4,1,0.13,-0.114,-10.2
202507250408,5,1,0.09,-0.055,-6.1
202507250408,6,2,1.56,-0.114,-5.3
202507250409,1,2,1.002,0.552,60.883
202507250409,2,1,-0.738,-0.171,-14.517
202507250409,3,2,0.282,-0.033,2.983
202507250409,4,1,-1.348,-0.096,-15.817
202507250409,5,1,-0.348,-0.221,-24.017
202507250409,6,2,1.152,-0.033,-9.517
202507250410,1,3,0.082,0.388,37.983
202507250410,2,3,0.382,-0.057,19.983
202507250410,3,3,1.342,0.12,14.083
202507250410,4,2,-0.878,-0.022,2.583
202507250410,5,3,1.002,-0.196,-29.917
202507250410,6,1,-1.928,-0.233,-44.717
202507250411,1,3,0.942,0.549,51.05
202507250411,2,1,-0.608,-0.13,1.05
202507250411,3,3,0.652,-0.043,7.45
202507250411,4,3,0.502,-0.161,-14.65
202507250411,5,1,-1.258,-0.145,-23.55
202507250411,6,2,-0.228,-0.068,-21.35
202507250412,1,1,-1.025,0.131,2.167
202507250412,2,2,0.555,0.131,28.767
202507250412,3,2,0.485,-0.044,9.467
202507250412,4,2,0.435,0.131,3.767
202507250412,5,2,0.245,-0.149,-6.333
202507250412,6,1,-0.695,-0.202,-37.833
202507250301,1,1,-0.102,0.076,9.267
202507250301,2,1,0.358,0.149,28.267
202507250301,3,2,1.108,0.093,17.067
202507250301,4,1,0.678,-0.068,2.567
202507250301,5,1,-0.792,-0.124,-30.733
202507250301,6,0,-1.252,-0.124,-26.433
202507250302,1,1,-0.84,0.356,30.85
202507250302,2,1,-0.02,0.013,-5.35
202507250302,3,0,-0.11,-0.177,-12.55
202507250302,4,1,-0.22,0.109,6.55
202507250302,5,2,0.67,-0.124,-2.85
202507250302,6,1,0.52,-0.177,-16.65
202507250303,1,2,1.567,0.398,43.017
202507250303,2,2,0.987,0.054,15.317
202507250303,3,1,0.077,0.064,4.317
202507250303,4,1,-0.413,-0.098,1.317
202507250303,5,1,-1.643,-0.209,-31.983
202507250303,6,1,-0.573,-0.209,-31.983
202507250304,1,1,-0.202,0.108,9.633
202507250304,2,1,-0.302,0.026,12.433
202507250304,3,1,0.748,0.044,17.633
202507250304,4,1,-0.942,-0.074,-17.567
202507250304,5,1,-0.332,-0.031,-4.567
202507250304,6,2,1.028,-0.074,-17.567
202507250305,1,1,0.147,0.327,23.233
202507250305,2,0,-1.403,-0.117,-6.967
202507250305,3,1,0.027,-0.075,3.833
202507250305,4,2,1.027,0.1,22.233
202507250305,5,1,0.777,-0.117,-21.167
202507250305,6,1,-0.573,-0.117,-21.167
202507250306,1,1,0.34,0.313,38.633
202507250306,2,1,-0.1,0.084,14.833
202507250306,3,1,-0.77,-0.063,-9.867
202507250306,4,0,-0.19,-0.063,-9.867
202507250306,5,1,-0.92,-0.117,-16.867
202507250306,6,3,1.64,-0.154,-16.867
202507250307,1,1,-0.793,0.307,31.283
202507250307,2,1,-0.533,-0.093,17.983
202507250307,3,1,-0.893,-0.093,-22.017
202507250307,4,1,-0.043,-0.031,2.983
202507250307,5,1,0.167,-0.051,-13.717
202507250307,6,3,2.097,-0.037,-16.517
202507250308,1,2,1.443,0.511,48.8
202507250308,2,1,0.773,-0.031,9.2
202507250308,3,1,-0.277,-0.136,-17.6
202507250308,4,1,-0.377,-0.069,-7.6
202507250308,5,1,-0.407,-0.136,-9.5
202507250308,6,0,-1.157,-0.136,-23.3
202507250309,1,0,-0.903,-0.017,32.1
202507250309,2,1,-0.393,-0.017,-3.7
202507250309,3,1,0.217,-0.017,-6.8
202507250309,4,1,1.287,0.026,-0.6
202507250309,5,1,0.647,0.042,-6.2
202507250309,6,1,-0.853,-0.017,-14.8
202507250310,1,2,0.008,0.486,43.05
202507250310,2,1,-0.292,-0.051,3.05
202507250310,3,1,-0.482,-0.051,7.35
202507250310,4,2,0.258,-0.104,-5.35
202507250310,5,1,-0.282,-0.141,-28.05
202507250310,6,2,0.788,-0.141,-20.05
202507250311,1,3,1.122,0.438,45.533
202507250311,2,2,0.092,-0.057,8.833
202507250311,3,2,-0.358,0.012,4.933
202507250311,4,1,-0.588,-0.116,-15.767
202507250311,5,2,-0.108,-0.116,-11.267
202507250311,6,1,-0.158,-0.162,-32.267
202507250312,1,3,-0.433,0.505,41.717
202507250312,2,3,0.927,-0.091,27.417
202507250312,3,1,-0.943,-0.094,-17.683
202507250312,4,3,0.057,-0.115,-10.683
202507250312,5,2,-0.203,-0.032,-16.783
202507250312,6,3,0.597,-0.172,-23.983
202507250101,1,1,-1.098,0.287,31.1
202507250101,2,1,-0.478,-0.077,-7.2
202507250101,3,1,-0.278,-0.077,-3.8
202507250101,4,1,-0.308,-0.077,-8.1
202507250101,5,2,1.872,0.023,2.3
202507250101,6,1,0.292,-0.077,-14.3
202507250102,1,1,-0.788,0.405,38.267
202507250102,2,1,-0.368,-0.069,15.567
202507250102,3,2,0.942,-0.057,-1.133
202507250102,4,1,-1.628,-0.14,-16.333
202507250102,5,2,0.522,0.003,-13.033
202507250102,6,3,1.322,-0.14,-23.333
202507250103,1,1,-0.382,0.303,18.65
202507250103,2,1,-1.242,0.019,15.25
202507250103,3,2,0.658,-0.037,7.05
202507250103,4,1,-0.712,-0.114,-12.65
202507250103,5,2,0.098,-0.114,-26.35
202507250103,6,3,1.578,-0.055,-1.95
202507250104,1,1,-0.353,0.231,32.583
202507250104,2,1,-0.503,-0.031,-13.617
202507250104,3,1,-1.773,-0.01,-9.417
202507250104,4,2,0.987,-0.081,1.383
202507250104,5,2,0.807,-0.081,-13.617
202507250104,6,3,0.837,-0.028,2.683
202507250105,1,1,-0.612,0.501,39.333
202507250105,2,1,-1.492,-0.11,-6.267
202507250105,3,1,-1.202,-0.166,-18.267
202507250105,4,3,1.268,0.022,9.733
202507250105,5,2,1.168,-0.079,9.433
202507250105,6,3,0.868,-0.166,-33.967
202507250106,1,3,1.692,0.504,63.7
202507250106,2,1,-0.888,0.03,-5.4
202507250106,3,1,-0.858,-0.136,-5.4
202507250106,4,1,-0.108,-0.087,-11.9
202507250106,5,1,0.392,-0.121,-20.5
202507250106,6,1,-0.228,-0.192,-20.5
202507250107,1,2,1.49,0.471,54.2
202507250107,2,1,-1.07,-0.184,-14.3
202507250107,3,3,1.37,0.016,4.8
202507250107,4,1,0.14,0.066,-3.5
202507250107,5,1,-1.41,-0.184,-22.7
202507250107,6,1,-0.52,-0.184,-18.5
202507250108,1,2,1.36,0.354,45.817
202507250108,2,1,-0.26,-0.079,-15.883
202507250108,3,1,-0.9,-0.146,-22.583
202507250108,4,1,-0.61,-0.146,-10.483
202507250108,5,3,1.22,0.162,32.317
202507250108,6,1,-0.81,-0.146,-29.183
202507250109,1,1,-0.24,0.347,31.65
202507250109,2,3,1.67,0.133,20.35
202507250109,3,2,0.93,-0.12,8.05
202507250109,4,2,0.6,-0.1,-5.65
202507250109,5,1,-0.96,-0.153,-31.95
202507250109,6,1,-2.0,-0.105,-22.45
202507250110,1,1,-0.638,0.127,-2.267
202507250110,2,2,1.232,0.013,18.133
202507250110,3,3,1.062,0.02,8.433
202507250110,4,3,0.652,0.084,24.433
202507250110,5,1,-1.398,-0.123,-21.467
202507250110,6,1,-0.908,-0.123,-27.267
202507250111,1,1,-1.07,0.357,31.1
202507250111,2,3,0.93,-0.117,15.5
202507250111,3,1,-0.26,-0.111,-10.9
202507250111,4,2,0.34,0.13,17.4
202507250111,5,3,0.26,-0.07,-24.0
202507250111,6,2,-0.2,-0.188,-29.1
202507250112,1,3,0.545,0.456,42.233
202507250112,2,2,0.385,-0.088,10.433
202507250112,3,1,-1.275,-0.079,-14.967
202507250112,4,3,0.915,0.07,8.733
202507250112,5,1,-0.815,-0.18,-11.467
202507250112,6,2,0.245,-0.18,-34.967
202507262301,1,3,1.932,0.473,45.883
202507262301,2,1,-0.008,-0.135,-15.117
202507262301,3,0,-1.618,-0.135,-2.717
202507262301,4,1,0.212,-0.073,-4.017
202507262301,5,1,-0.278,0.008,-1.317
202507262301,6,1,-0.238,-0.135,-22.717
202507262302,1,2,0.282,0.5,52.117
202507262302,2,3,1.602,0.022,22.617
202507262302,3,1,-1.828,-0.188,-20.483
202507262302,4,1,0.252,0.04,-0.383
202507262302,5,1,-0.518,-0.188,-21.683
202507262302,6,1,0.212,-0.188,-32.183
202507262303,1,2,0.168,0.326,39.917
202507262303,2,1,0.548,-0.07,10.517
202507262303,3,3,1.298,0.044,10.917
202507262303,4,1,0.018,-0.065,-0.783
202507262303,5,1,-0.482,-0.118,-28.283
202507262303,6,0,-1.552,-0.118,-32.283
202507262304,1,1,-0.742,0.318,37.95
202507262304,2,2,0.168,-0.086,7.45
202507262304,3,1,-0.602,-0.028,-7.55
202507262304,4,2,0.238,0.047,0.75
202507262304,5,1,-0.252,-0.097,-10.35
202507262304,6,3,1.188,-0.153,-28.25
202507262305,1,3,0.572,0.405,44.867
202507262305,2,1,-1.138,-0.109,-16.233
202507262305,3,2,0.212,0.031,8.067
202507262305,4,2,0.312,-0.026,-7.833
202507262305,5,3,1.042,-0.151,3.967
202507262305,6,1,-0.998,-0.151,-32.833
202507262306,1,1,-0.128,0.286,49.75
202507262306,2,1,-1.678,-0.114,-30.25
202507262306,3,2,-0.228,0.004,-0.85
202507262306,4,2,0.412,-0.058,3.05
202507262306,5,3,0.932,-0.003,8.55
202507262306,6,3,0.692,-0.114,-30.25
202507262307,1,1,-0.765,0.469,49.517
202507262307,2,3,0.115,0.043,16.617
202507262307,3,3,0.555,-0.035,-4.283
202507262307,4,2,0.355,-0.119,-9.283
202507262307,5,2,0.035,-0.178,-19.783
202507262307,6,1,-0.295,-0.178,-32.783
202507262308,1,1,-0.932,0.078,17.25
202507262308,2,3,1.108,0.195,30.85
202507262308,3,3,2.008,0.082,23.15
202507262308,4,1,0.098,0.029,-3.15
202507262308,5,1,-0.742,-0.151,-28.65
202507262308,6,1,-1.542,-0.234,-39.45
202507262309,1,1,-1.178,0.264,5.917
202507262309,2,2,-0.198,0.087,14.817
202507262309,3,2,0.652,0.008,5.217
202507262309,4,1,-0.558,-0.109,-9.983
202507262309,5,2,0.352,-0.069,-10.783
202507262309,6,3,0.932,-0.18,-5.183
202507262310,1,1,-0.688,0.403,22.633
202507262310,2,3,0.932,0.082,15.533
202507262310,3,1,-1.448,-0.168,-13.467
202507262310,4,3,0.482,-0.126,-5.367
202507262310,5,2,-0.228,-0.091,-11.467
202507262310,6,3,0.952,-0.101,-7.867
202507262311,1,2,0.113,0.381,32.167
202507262311,2,3,0.583,-0.04,11.067
202507262311,3,1,-0.467,-0.095,-16.233
202507262311,4,3,0.823,0.003,19.267
202507262311,5,1,-1.067,-0.145,-22.033
202507262311,6,2,0.013,-0.105,-24.233
202507262312,1,3,0.817,0.438,39.467
202507262312,2,3,0.217,-0.048,8.767
202507262312,3,2,-0.203,0.059,10.767
202507262312,4,1,-0.743,-0.112,-22.633
202507262312,5,2,-0.203,-0.168,-25.633
202507262312,6,2,0.117,-0.168,-10.733
202507262201,1,2,1.938,0.507,61.633
202507262201,2,1,-0.672,-0.145,-20.967
202507262201,3,1,0.408,-0.012,5.633
202507262201,4,1,-0.482,-0.062,-4.367
202507262201,5,0,-0.582,-0.145,-20.967
202507262201,6,1,-0.612,-0.145,-20.967
202507262202,1,1,-0.56,0.132,23.767
202507262202,2,3,1.53,0.04,18.067
202507262202,3,1,-1.05,0.0,-11.033
202507262202,4,3,0.74,0.007,21.667
202507262202,5,1,-0.15,-0.062,-17.933
202507262202,6,1,-0.51,-0.118,-34.533
202507262203,1,1,0.432,0.357,20.317
202507262203,2,1,-0.488,-0.039,7.417
202507262203,3,3,2.062,0.05,11.817
202507262203,4,1,1.122,-0.105,-2.583
202507262203,5,1,-0.778,-0.089,-7.583
202507262203,6,0,-2.348,-0.172,-29.383
202507262204,1,1,-0.52,-0.017,11.217
202507262204,2,2,-0.16,-0.055,2.417
202507262204,3,1,-0.35,-0.061,-1.083
202507262204,4,2,0.38,0.3,21.217
202507262204,5,1,-0.65,-0.05,-15.483
202507262204,6,3,1.3,-0.117,-18.283
202507262205,1,1,-1.235,0.126,17.283
202507262205,2,2,0.215,-0.018,18.983
202507262205,3,3,1.985,0.146,27.383
202507262205,4,1,-0.425,-0.046,-17.117
202507262205,5,2,0.945,-0.104,-28.817
202507262205,6,0,-1.485,-0.104,-17.717
202507262206,1,0,-1.54,-0.1,-6.85
202507262206,2,2,0.42,0.134,20.15
202507262206,3,1,-0.61,-0.044,-10.25
202507262206,4,1,-0.56,-0.023,3.85
202507262206,5,3,2.07,0.078,8.85
202507262206,6,2,0.22,-0.044,-15.75
202507262207,1,1,-0.24,0.244,40.15
202507262207,2,1,-1.15,-0.089,-9.85
202507262207,3,2,0.67,0.071,12.15
202507262207,4,1,-0.84,-0.089,-19.85
202507262207,5,2,1.22,-0.046,-6.85
202507262207,6,1,0.34,-0.089,-15.75
202507262208,1,2,0.528,0.602,54.483
202507262208,2,1,-1.352,0.052,9.483
202507262208,3,1,-0.142,-0.115,-7.117
202507262208,4,1,0.278,-0.198,-25.917
202507262208,5,3,1.798,-0.142,1.183
202507262208,6,1,-1.112,-0.198,-32.117
202507262209,1,3,1.377,0.513,43.6
202507262209,2,3,1.587,-0.037,2.4
202507262209,3,2,0.047,-0.14,-2.2
202507262209,4,1,-1.293,-0.146,-10.4
202507262209,5,1,-1.063,0.049,-9.1
202507262209,6,1,-0.653,-0.237,-24.3
202507262210,1,3,0.645,0.534,54.75
202507262210,2,2,0.745,-0.053,2.65
202507262210,3,2,-0.525,-0.049,18.65
202507262210,4,1,-0.275,-0.049,-11.85
202507262210,5,2,0.985,-0.168,-27.35
202507262210,6,1,-1.575,-0.216,-36.85
202507262211,1,3,1.18,0.545,47.967
202507262211,2,2,0.02,-0.128,13.667
202507262211,3,3,0.04,-0.076,-7.333
202507262211,4,1,-0.26,-0.105,-26.333
202507262211,5,3,0.54,-0.031,-1.633
202507262211,6,1,-1.52,-0.205,-26.333
202507262212,1,3,0.725,0.438,47.0
202507262212,2,3,1.035,-0.038,12.8
202507262212,3,2,-0.235,-0.108,13.4
202507262212,4,1,-1.815,-0.156,-34.2
202507262212,5,2,0.175,0.02,-4.8
202507262212,6,2,0.115,-0.156,-34.2
202507262001,1,1,0.058,-0.04,-12.267
202507262001,2,1,0.258,0.008,-7.567
202507262001,3,1,-1.622,-0.04,-3.267
202507262001,4,1,0.528,0.013,8.733
202507262001,5,1,1.138,0.096,19.533
202507262001,6,1,-0.362,-0.04,-5.167
202507262002,1,1,0.005,0.21,13.867
202507262002,2,3,1.095,0.085,26.367
202507262002,3,1,-0.575,0.007,-1.733
202507262002,4,1,-0.915,-0.056,-14.433
202507262002,5,1,-0.405,-0.123,-17.733
202507262002,6,2,0.795,-0.123,-6.333
202507262003,1,1,-0.798,0.214,30.817
202507262003,2,1,-0.328,0.065,23.917
202507262003,3,2,1.242,0.269,26.117
202507262003,4,1,-1.998,-0.198,-33.883
202507262003,5,2,0.312,-0.15,-19.683
202507262003,6,3,1.572,-0.198,-27.283
202507262004,1,2,0.497,0.423,38.7
202507262004,2,1,-0.963,-0.071,-19.1
202507262004,3,1,-1.053,-0.077,7.2
202507262004,4,1,-1.213,-0.071,-0.4
202507262004,5,3,1.827,-0.071,-12.9
202507262004,6,3,0.907,-0.133,-13.5
202507262005,1,2,0.6,0.388,49.467
202507262005,2,2,0.9,0.018,17.267
202507262005,3,1,-0.77,-0.069,-8.833
202507262005,4,2,-0.03,-0.112,-11.333
202507262005,5,1,-0.17,-0.112,-22.233
202507262005,6,1,-0.53,-0.112,-24.333
202507262006,1,2,-0.465,0.473,54.533
202507262006,2,2,-0.125,-0.022,0.033
202507262006,3,1,-0.435,-0.06,-0.767
202507262006,4,1,-0.045,-0.124,-25.667
202507262006,5,2,0.215,-0.089,8.633
202507262006,6,3,0.855,-0.18,-36.767
202507262007,1,2,1.142,0.557,58.95
202507262007,2,1,-1.318,-0.117,-10.65
202507262007,3,3,0.472,0.009,28.15
202507262007,4,2,0.432,-0.114,-20.15
202507262007,5,1,-1.828,-0.167,-25.65
202507262007,6,3,1.102,-0.167,-30.65
202507262008,1,3,0.688,0.556,44.333
202507262008,2,3,1.328,0.035,-0.467
202507262008,3,1,-2.192,-0.09,-12.967
202507262008,4,2,0.358,-0.144,-1.367
202507262008,5,3,-0.182,-0.144,-1.367
202507262008,6,2,-0.002,-0.215,-28.167
202507262009,1,3,0.922,0.552,46.133
202507262009,2,2,-0.058,-0.051,1.533
202507262009,3,2,-0.218,-0.014,8.833
202507262009,4,1,-0.458,-0.087,-13.567
202507262009,5,1,-0.598,-0.158,-19.967
202507262009,6,2,0.412,-0.241,-22.967
202507262010,1,3,1.23,0.557,55.433
202507262010,2,2,0.59,-0.008,2.233
202507262010,3,1,-0.98,0.014,0.533
202507262010,4,1,-0.98,-0.149,-9.267
202507262010,5,1,-0.76,-0.208,-16.167
202507262010,6,2,0.9,-0.208,-32.767
202507262011,1,3,1.213,0.546,49.4
202507262011,2,1,-1.117,-0.18,0.9
202507262011,3,1,-0.277,-0.124,-10.2
202507262011,4,2,1.253,0.12,17.6
202507262011,5,1,-0.877,-0.18,-25.3
202507262011,6,2,-0.197,-0.18,-32.4
202507262012,1,2,0.82,0.431,50.067
202507262012,2,1,-0.8,-0.16,-8.233
202507262012,3,1,0.5,-0.035,-0.533
202507262012,4,3,0.86,0.03,6.367
202507262012,5,1,-0.4,-0.104,-20.633
202507262012,6,1,-0.98,-0.16,-27.033
