レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602211901,4009,5,19,3,0.4133333333333331,2.3733333333333313,0.7400000000000002,6.093333333333334,-0.3683333333333323,-1.2549999999999955,0.6666666666666665,2.0,-0.023333333333333345,-11.966666666666665,-0.035
202602211901,4086,6,19,3,0.6133333333333333,8.873333333333328,0.5800000000000001,-0.336666666666666,2.8016666666666694,3.795000000000009,0.6666666666666665,2.0,-0.013333333333333336,-24.366666666666667,0.0050000000000000044
202602211902,5081,1,19,3,0.20333333333333314,0.3500000000000014,-0.5283333333333324,-15.766666666666666,1.9200000000000017,3.2650000000000006,0.16666666666666652,0.8333333333333357,0.014999999999999986,35.41666666666667,0.024999999999999994
202602211902,4158,2,19,2,-0.3366666666666669,-2.8000000000000043,-0.23833333333333329,-0.2566666666666677,-3.7099999999999973,-6.174999999999997,-0.8333333333333335,-4.166666666666664,0.0050000000000000044,2.1166666666666707,0.004999999999999977
202602211902,3909,3,19,4,0.833333333333333,12.530000000000001,0.8416666666666668,12.803333333333335,2.969999999999999,0.34499999999999886,1.1666666666666665,5.833333333333336,-0.05500000000000001,18.816666666666674,-0.07500000000000001
202602211902,4888,4,19,2,-0.42666666666666675,-7.120000000000001,1.2416666666666671,12.803333333333335,-2.5799999999999983,2.565000000000005,-0.8333333333333335,-3.1666666666666643,0.044999999999999984,-8.183333333333326,0.024999999999999994
202602211902,4743,5,19,4,1.1533333333333333,11.149999999999999,0.19166666666666732,12.803333333333335,-6.049999999999997,0.34499999999999886,1.1666666666666665,5.833333333333336,-0.015000000000000013,-16.983333333333327,-0.015000000000000013
202602211902,4270,6,19,2,-1.4266666666666667,-14.110000000000003,-1.5083333333333329,-22.386666666666663,7.450000000000003,-0.34499999999999886,-0.8333333333333335,-5.166666666666664,0.0050000000000000044,-31.183333333333326,0.034999999999999976
202602211903,5173,1,19,2,0.39833333333333343,3.313333333333336,-0.5116666666666658,-6.784999999999997,-0.30999999999999517,2.7783333333333324,-0.16666666666666652,0.5,-0.00666666666666671,45.98333333333333,-0.015000000000000013
202602211903,5182,2,19,2,0.13833333333333364,0.9733333333333363,-0.011666666666665826,-10.564999999999998,-0.46999999999999176,-5.731666666666666,-0.16666666666666652,2.5,-0.01666666666666669,14.983333333333327,0.004999999999999977
202602211903,3801,3,19,1,-0.4616666666666669,1.2933333333333366,2.078333333333334,32.105000000000004,-7.439999999999994,8.618333333333336,-1.1666666666666665,0.5,0.013333333333333308,0.18333333333333002,-0.015000000000000013
202602211903,4478,4,19,3,1.5183333333333335,9.173333333333336,1.8883333333333345,23.125,6.210000000000008,-0.5016666666666652,0.8333333333333335,4.5,-0.00666666666666671,-2.116666666666667,-0.0050000000000000044
202602211903,4642,5,19,4,1.2583333333333329,12.693333333333339,0.788333333333334,-3.3149999999999977,2.1500000000000057,-0.6616666666666653,1.8333333333333335,7.5,0.0033333333333332993,-23.11666666666667,0.014999999999999986
202602211903,5413,6,19,1,-2.8516666666666666,-27.446666666666665,-4.231666666666666,-34.565,-0.13999999999999346,-4.501666666666665,-1.1666666666666665,-15.5,0.013333333333333308,-35.91666666666667,0.014999999999999986
202602211904,3654,1,19,4,0.3033333333333337,7.343333333333334,1.3950000000000005,-1.7083333333333321,3.221666666666671,2.4083333333333314,1.0,4.166666666666664,-0.003333333333333355,39.2,0.035
202602211904,4269,2,19,4,0.9733333333333336,11.783333333333331,1.5750000000000002,17.25166666666667,-2.8983333333333334,1.7483333333333348,1.0,4.166666666666664,-0.003333333333333355,12.799999999999997,0.015000000000000013
202602211904,3896,3,19,2,-0.046666666666666856,-3.4466666666666654,-4.715,-23.92833333333333,1.1616666666666688,-2.821666666666669,-1.0,-1.8333333333333357,0.016666666666666663,27.1,0.025000000000000022
202602211904,4211,4,19,2,-1.7466666666666666,-23.446666666666665,-1.4649999999999999,-11.428333333333331,-5.388333333333332,-4.96166666666667,-1.0,-5.833333333333336,-0.023333333333333345,-22.4,-0.044999999999999984
202602211904,4978,5,19,2,-0.4566666666666661,-8.616666666666667,-0.5049999999999999,-13.398333333333332,5.151666666666671,4.928333333333335,-1.0,-5.833333333333336,0.016666666666666663,-26.7,0.0050000000000000044
202602211904,3422,6,19,4,0.9733333333333336,16.383333333333333,3.715,33.21166666666667,-1.2483333333333313,-1.3016666666666694,1.0,5.166666666666664,-0.003333333333333355,-30.0,-0.03499999999999999
202602211905,5231,1,19,3,0.45833333333333304,3.663333333333334,1.23,10.27,-7.7216666666666605,-1.4016666666666708,0.8333333333333335,4.0,-0.010000000000000009,48.900000000000006,-0.021666666666666667
202602211905,4317,2,19,2,0.18833333333333346,2.9033333333333324,-3.6300000000000003,-19.46,1.6783333333333417,-5.931666666666672,-0.16666666666666652,0.0,0.0,0.40000000000000213,0.01833333333333334
202602211905,4534,3,19,2,-0.4816666666666669,-3.8066666666666684,0.3099999999999996,-2.789999999999999,4.43833333333334,-0.7416666666666671,-0.16666666666666652,-2.0,0.04999999999999999,-23.0,0.04833333333333334
202602211905,4183,4,19,3,1.0183333333333335,11.803333333333331,3.1299999999999994,26.490000000000002,14.43833333333334,6.158333333333331,0.8333333333333335,6.0,-0.03,14.8,-0.04166666666666667
202602211905,5146,5,19,2,1.1183333333333332,6.173333333333332,1.0799999999999996,4.949999999999999,-6.461666666666659,6.978333333333332,-0.16666666666666652,4.0,-0.010000000000000009,-11.499999999999996,-0.011666666666666659
202602211905,5391,6,19,1,-2.3016666666666667,-20.736666666666668,-2.12,-19.46,-6.371666666666659,-5.061666666666667,-1.1666666666666665,-12.0,0.0,-29.599999999999998,0.008333333333333331
202602211906,3554,1,19,4,1.705,22.58166666666667,1.4633333333333334,14.873333333333331,-2.9183333333333294,-3.928333333333331,1.3333333333333335,4.166666666666664,0.011666666666666659,53.86666666666667,0.009999999999999981
202602211906,4259,2,19,3,0.20500000000000007,2.2616666666666703,2.4633333333333334,14.873333333333331,0.561666666666671,6.4516666666666715,0.3333333333333335,1.1666666666666643,-0.01833333333333334,8.666666666666671,0.0
202602211906,3878,3,19,2,-0.6349999999999998,-8.64833333333333,0.4033333333333329,-2.6866666666666674,-0.26833333333333087,-6.05833333333333,-0.6666666666666665,-1.8333333333333357,0.011666666666666659,-27.73333333333333,0.009999999999999981
202602211906,4747,4,19,2,-0.8849999999999998,-7.55833333333333,-0.21666666666666679,-2.7266666666666666,0.7116666666666696,5.971666666666668,-0.6666666666666665,-2.8333333333333357,0.0016666666666666774,-15.333333333333329,-0.03
202602211906,4469,5,19,3,0.6550000000000002,4.421666666666674,-3.9066666666666667,-22.166666666666668,2.621666666666666,-2.2283333333333317,0.3333333333333335,1.1666666666666643,-0.008333333333333331,5.866666666666667,-0.020000000000000018
202602211906,4177,6,19,2,-1.045,-13.05833333333333,-0.20666666666666655,-2.166666666666668,-0.7083333333333321,-0.20833333333333215,-0.6666666666666665,-1.8333333333333357,0.0016666666666666774,-25.33333333333333,0.03
202602211907,5013,1,19,2,1.455,13.941666666666666,0.5249999999999999,2.288333333333334,-4.088333333333331,-10.536666666666665,0.0,4.833333333333336,-0.013333333333333336,23.23333333333333,0.003333333333333327
202602211907,3334,2,19,3,1.6150000000000002,14.981666666666666,2.4150000000000005,27.548333333333336,8.571666666666673,-3.576666666666668,1.0,6.833333333333336,0.016666666666666663,14.73333333333333,0.033333333333333326
202602211907,4045,3,19,2,0.025000000000000355,2.2316666666666656,1.3249999999999997,15.248333333333331,-4.068333333333332,13.843333333333334,0.0,3.8333333333333357,-0.023333333333333345,11.933333333333334,-0.04666666666666666
202602211907,5362,4,19,1,-2.235,-23.798333333333336,-3.695,-23.801666666666666,7.781666666666666,-0.456666666666667,-1.0,-9.166666666666664,-0.003333333333333355,-23.866666666666667,-0.016666666666666663
202602211907,4775,5,19,3,1.9249999999999998,16.441666666666666,1.725,2.5183333333333344,-3.518333333333331,-2.7566666666666677,1.0,7.833333333333336,-0.033333333333333354,3.6333333333333293,-0.026666666666666672
202602211907,5406,6,19,1,-2.785,-23.798333333333336,-2.295,-23.801666666666666,-4.678333333333331,3.4833333333333343,-1.0,-14.166666666666664,0.05666666666666664,-29.666666666666668,0.053333333333333316
202602211908,4086,1,19,3,-0.45833333333333215,-3.8716666666666697,0.915,-0.21333333333333826,5.06333333333334,2.1600000000000037,-0.16666666666666652,-1.5,-0.01666666666666669,27.06666666666667,-0.025000000000000022
202602211908,4743,2,19,4,0.9216666666666677,10.758333333333333,0.7450000000000001,16.456666666666663,-5.676666666666662,-1.7000000000000028,0.8333333333333335,2.5,-0.00666666666666671,22.666666666666664,-0.005000000000000032
202602211908,4227,3,19,3,-0.19833333333333236,-2.0116666666666703,1.9349999999999996,21.776666666666664,1.653333333333336,3.210000000000001,-0.16666666666666652,2.5,-0.00666666666666671,4.666666666666664,0.004999999999999977
202602211908,3896,4,19,2,-0.628333333333333,-10.031666666666666,-4.955,-33.54333333333334,0.36333333333333684,-4.73,-1.1666666666666665,-3.5,0.013333333333333308,-26.433333333333334,0.024999999999999967
202602211908,4269,5,19,4,0.3916666666666675,5.198333333333331,1.335,7.636666666666663,-3.6966666666666654,-0.1599999999999966,0.8333333333333335,2.5,-0.00666666666666671,3.9666666666666686,-0.015000000000000013
202602211908,5081,6,19,3,-0.028333333333332433,-0.0416666666666643,0.025000000000000355,-12.113333333333337,2.2933333333333366,1.2199999999999989,-0.16666666666666652,-2.5,0.02333333333333329,-31.933333333333334,0.014999999999999986
202602211909,5146,1,19,2,0.3116666666666674,-1.6666666666666714,-0.0066666666666659324,-9.970000000000002,-3.335000000000001,8.291666666666664,-0.16666666666666652,1.0,-0.0050000000000000044,34.15,-0.0050000000000000044
202602211909,5231,2,19,3,-0.3483333333333327,-4.176666666666669,0.14333333333333442,-4.650000000000002,-4.595000000000002,-0.08833333333333826,0.8333333333333335,1.0,-0.0050000000000000044,32.449999999999996,-0.024999999999999994
202602211909,4478,3,19,3,1.2516666666666678,8.173333333333328,2.2633333333333345,23.309999999999995,7.765000000000001,-5.328333333333337,0.8333333333333335,3.0,-0.0050000000000000044,-20.85,-0.015000000000000013
202602211909,3801,4,19,1,-0.7283333333333326,0.29333333333332945,2.453333333333334,32.29,-5.885000000000002,3.7916666666666643,-1.1666666666666665,-1.0,0.015000000000000013,14.649999999999999,0.014999999999999986
202602211909,4317,5,19,2,-0.6183333333333323,-4.936666666666671,-4.716666666666666,-34.38,4.805,-4.618333333333339,-0.16666666666666652,-3.0,0.0050000000000000044,-26.650000000000002,-0.015000000000000013
202602211909,5173,6,19,2,0.1316666666666677,2.313333333333329,-0.13666666666666583,-6.600000000000001,1.2449999999999974,-2.048333333333339,-0.16666666666666652,-1.0,-0.0050000000000000044,-33.75,0.044999999999999984
202602211910,4177,1,19,2,-1.496666666666667,-18.121666666666663,-2.465,-17.693333333333335,-3.018333333333338,-3.866666666666667,-1.3333333333333335,-6.0,0.026666666666666672,30.41666666666667,0.010000000000000009
202602211910,4009,2,19,3,-0.23666666666666636,-8.22166666666666,-0.1349999999999998,2.066666666666663,1.6816666666666649,-0.7966666666666669,-0.3333333333333335,-1.0,-0.013333333333333336,-31.18333333333333,0.0
202602211910,3422,3,19,4,0.8133333333333335,11.948333333333338,2.2649999999999997,19.446666666666665,-2.2583333333333364,-1.1166666666666671,0.6666666666666665,4.0,0.006666666666666654,11.016666666666666,0.03
202602211910,3909,4,19,4,1.0233333333333334,14.288333333333341,0.1849999999999996,12.306666666666665,3.1316666666666606,0.39333333333333087,0.6666666666666665,3.0,-0.03333333333333334,12.516666666666666,-0.04000000000000001
202602211910,4259,5,19,3,-0.24666666666666703,-2.8016666666666623,0.20500000000000007,-0.653333333333336,-1.7483333333333348,2.7933333333333366,-0.3333333333333335,-3.0,0.006666666666666654,-8.983333333333334,0.010000000000000009
202602211910,3654,6,19,4,0.14333333333333353,2.9083333333333385,-0.054999999999999716,-15.473333333333336,2.211666666666666,2.5933333333333337,0.6666666666666665,3.0,0.006666666666666654,-13.783333333333331,-0.010000000000000009
202602211911,4642,1,19,4,0.7483333333333322,8.238333333333337,0.6633333333333322,2.870000000000001,-1.1016666666666666,-0.4350000000000023,1.3333333333333335,4.666666666666664,0.0,51.61666666666667,0.0
202602211911,4183,2,19,3,-0.031666666666667176,0.5083333333333329,1.5433333333333321,17.570000000000004,12.758333333333333,12.524999999999999,0.3333333333333335,1.6666666666666643,-0.03,4.716666666666669,-0.020000000000000018
202602211911,4775,3,19,3,0.8283333333333323,6.1683333333333366,0.20333333333333226,-2.0599999999999987,-5.061666666666667,-2.2150000000000034,0.3333333333333335,1.6666666666666643,-0.010000000000000009,-2.2833333333333314,-0.030000000000000013
202602211911,4534,4,19,2,-1.5316666666666676,-15.101666666666667,-1.2766666666666677,-11.709999999999997,2.758333333333333,5.625,-0.6666666666666665,-6.333333333333336,0.04999999999999999,-13.48333333333333,0.03
202602211911,5182,5,19,2,-0.37166666666666703,-3.4816666666666656,-0.1366666666666676,-4.379999999999999,-3.721666666666664,-5.505000000000003,-0.6666666666666665,-0.3333333333333357,-0.01999999999999999,-14.083333333333329,-0.020000000000000018
202602211911,5013,6,19,2,0.3583333333333325,3.6683333333333366,-0.9966666666666679,-2.289999999999999,-5.631666666666668,-9.995000000000001,-0.6666666666666665,-1.3333333333333357,0.010000000000000009,-26.48333333333333,0.03999999999999998
202602211912,4764,1,19,2,2.064999999999999,18.17,2.243333333333333,7.595,1.036666666666676,-3.621666666666666,0.5,8.5,-0.02833333333333335,48.36666666666667,-0.06666666666666668
202602211912,5108,2,19,1,-0.8350000000000004,-7.580000000000001,-1.1566666666666665,-4.405,-3.0633333333333255,5.188333333333333,-0.5,-2.5,0.10166666666666666,-13.533333333333331,0.2433333333333333
202602211912,5123,3,19,2,0.9849999999999994,5.369999999999999,2.3833333333333337,10.024999999999999,-3.6433333333333238,2.318333333333335,0.5,4.5,-0.04833333333333334,-1.8333333333333321,-0.05666666666666667
202602211912,5272,4,19,2,0.7349999999999994,8.299999999999999,-1.1566666666666665,-4.405,-7.0733333333333235,-8.011666666666667,0.5,3.5,-0.02833333333333335,-5.933333333333332,-0.06666666666666668
202602211912,5357,5,19,1,-1.5750000000000006,-12.13,-1.1566666666666665,-4.405,10.556666666666679,3.338333333333331,-0.5,-5.5,-0.01833333333333334,-13.533333333333331,-0.05666666666666667
202602211912,5399,6,19,1,-1.3750000000000004,-12.13,-1.1566666666666665,-4.405,2.1866666666666745,0.788333333333334,-0.5,-8.5,0.021666666666666667,-13.533333333333331,0.003333333333333327
202602211801,4053,1,18,3,1.79,18.95666666666667,1.7016666666666667,9.248333333333335,-4.514999999999997,5.588333333333331,1.1666666666666667,7.5,-0.023333333333333345,47.58333333333333,-0.015000000000000013
202602211801,3584,2,18,2,0.8000000000000007,6.106666666666669,1.4016666666666668,16.358333333333338,8.255000000000003,-1.7216666666666711,0.16666666666666674,3.5,-0.003333333333333327,7.183333333333334,0.014999999999999986
202602211801,5138,3,18,1,-0.49999999999999956,-9.113333333333333,-1.248333333333333,-18.021666666666665,-7.264999999999997,4.198333333333331,-0.8333333333333333,-3.5,0.006666666666666654,-21.916666666666668,-0.015000000000000013
202602211801,4154,4,18,2,0.7000000000000002,4.526666666666667,1.3216666666666668,16.458333333333332,0.8950000000000031,-5.091666666666669,0.16666666666666674,5.5,-0.003333333333333327,5.783333333333331,-0.015000000000000013
202602211801,3617,5,18,2,-0.3899999999999997,1.1166666666666671,-0.648333333333333,-6.021666666666665,3.935000000000006,-5.901666666666671,0.16666666666666674,-2.5,0.006666666666666654,-16.71666666666667,0.004999999999999977
202602211801,5342,6,18,1,-2.3999999999999995,-21.593333333333334,-2.5283333333333333,-18.021666666666665,-1.3049999999999962,2.9283333333333275,-0.8333333333333333,-10.5,0.016666666666666663,-21.916666666666668,0.024999999999999994
202602211802,5112,1,18,4,0.6316666666666659,8.605000000000004,2.3600000000000003,27.175,8.585,-9.183333333333334,0.8333333333333335,2.1666666666666643,-0.010000000000000009,32.88333333333333,-0.05166666666666665
202602211802,4790,2,18,3,-0.14833333333333432,0.9950000000000045,0.9799999999999995,7.215,7.575000000000003,-1.5533333333333346,-0.16666666666666652,-1.8333333333333357,0.009999999999999981,4.883333333333333,0.01833333333333334
202602211802,4278,3,18,4,0.6216666666666661,4.405000000000001,0.4900000000000002,0.6949999999999967,-4.674999999999997,-0.23333333333333428,0.8333333333333335,4.166666666666664,-0.030000000000000027,16.983333333333334,-0.04166666666666666
202602211802,4293,4,18,3,-1.2583333333333346,-10.574999999999996,-4.83,-30.885,-11.575,-4.183333333333334,-0.16666666666666652,-1.8333333333333357,-2.7755575615628914e-17,-14.116666666666667,-0.0016666666666666496
202602211802,4529,5,18,2,0.17166666666666597,-2.0049999999999955,0.6699999999999999,0.36499999999999844,-1.9649999999999963,9.276666666666667,-1.1666666666666665,-2.8333333333333357,-2.7755575615628914e-17,-11.316666666666666,0.01833333333333334
202602211802,4991,6,18,3,-0.018333333333334423,-1.4249999999999972,0.33000000000000007,-4.565000000000001,2.0549999999999997,5.876666666666669,-0.16666666666666652,0.1666666666666643,0.02999999999999997,-29.316666666666666,0.05833333333333335
202602211803,3629,1,18,3,0.8083333333333336,8.111666666666665,-0.0033333333333329662,3.240000000000002,-0.606666666666662,-3.3816666666666677,0.0,1.1666666666666643,-0.013333333333333336,33.95,-0.01999999999999999
202602211803,4889,2,18,2,-0.831666666666667,-5.568333333333335,-0.38333333333333286,-3.0999999999999943,-2.936666666666664,2.4883333333333333,-1.0,-4.833333333333336,-0.003333333333333355,-28.45,0.01999999999999999
202602211803,4791,3,18,3,-0.22166666666666668,0.711666666666666,-0.11333333333333329,-7.869999999999997,2.0933333333333337,2.908333333333335,0.0,1.1666666666666643,0.016666666666666663,32.650000000000006,0.010000000000000009
202602211803,4033,4,18,4,0.628333333333333,7.031666666666666,0.42666666666666675,8.800000000000004,3.0533333333333346,0.5883333333333347,1.0,2.1666666666666643,-0.023333333333333345,6.25,-0.03
202602211803,3581,5,18,2,-1.5516666666666667,-19.918333333333337,-0.583333333333333,-10.869999999999997,4.873333333333335,-2.3516666666666666,-1.0,-3.8333333333333357,0.03666666666666665,-25.65,0.03
202602211803,4985,6,18,4,1.168333333333333,9.63166666666666,0.6566666666666672,9.800000000000004,-6.476666666666667,-0.25166666666666515,1.0,4.166666666666664,-0.013333333333333336,-18.75,-0.010000000000000009
202602211804,4910,1,18,4,2.7749999999999995,33.721666666666664,1.9883333333333337,20.273333333333333,13.329999999999998,0.35166666666666657,1.6666666666666665,10.666666666666664,-0.030000000000000027,59.81666666666666,-0.024999999999999994
202602211804,4142,2,18,3,1.1449999999999996,7.151666666666667,1.7083333333333335,15.25333333333333,0.6399999999999935,-3.6283333333333374,0.6666666666666665,5.666666666666664,-0.010000000000000009,12.016666666666666,0.014999999999999986
202602211804,3459,3,18,2,-0.8050000000000006,-15.03833333333333,0.5783333333333336,1.4733333333333292,-0.990000000000002,-11.278333333333336,-0.3333333333333335,-2.3333333333333357,-0.010000000000000009,-11.383333333333333,0.0050000000000000044
202602211804,4992,4,18,2,-0.28500000000000014,-0.428333333333331,0.15833333333333366,5.213333333333331,7.3799999999999955,3.0416666666666643,-0.3333333333333335,-1.3333333333333357,-0.020000000000000018,-4.483333333333334,-0.024999999999999994
202602211804,5415,5,18,1,-2.9750000000000005,-24.89833333333333,-3.8416666666666663,-21.10666666666667,-9.630000000000006,12.361666666666665,-1.3333333333333335,-14.333333333333336,0.06999999999999998,-27.983333333333334,-0.024999999999999994
202602211804,3605,6,18,2,0.14499999999999957,-0.5083333333333293,-0.5916666666666663,-21.10666666666667,-10.730000000000004,-0.8483333333333363,-0.3333333333333335,1.6666666666666643,-2.7755575615628914e-17,-27.983333333333334,0.05499999999999999
202602211805,3965,1,18,3,1.126666666666667,13.934999999999995,0.6333333333333329,11.369999999999997,-0.3149999999999977,13.065000000000005,0.5,2.8333333333333357,0.008333333333333304,34.416666666666664,-0.023333333333333345
202602211805,4288,2,18,4,1.6466666666666665,18.934999999999995,1.753333333333333,15.919999999999995,8.065000000000005,0.7050000000000054,1.5,5.833333333333336,-0.031666666666666704,28.31666666666667,-0.033333333333333354
202602211805,3685,3,18,2,0.43666666666666654,5.394999999999996,0.8733333333333331,13.839999999999996,0.24500000000000455,-3.394999999999996,-0.5,1.8333333333333357,-0.0016666666666667052,10.31666666666667,-0.003333333333333355
202602211805,5342,4,18,1,-3.3633333333333333,-34.595000000000006,-3.956666666666667,-34.080000000000005,-10.834999999999997,-0.054999999999999716,-1.5,-14.166666666666664,0.028333333333333294,-33.68333333333333,0.016666666666666635
202602211805,3256,5,18,3,0.6866666666666665,6.204999999999998,0.9733333333333327,15.919999999999995,5.945,-5.614999999999995,0.5,3.8333333333333357,-0.021666666666666695,-5.68333333333333,-0.003333333333333355
202602211805,4785,6,18,2,-0.5333333333333332,-9.875000000000004,-0.2766666666666673,-22.970000000000006,-3.104999999999997,-4.704999999999998,-0.5,-0.1666666666666643,0.018333333333333285,-33.68333333333333,0.046666666666666634
202602211806,4525,1,18,2,-1.078333333333334,-12.184999999999999,0.086666666666666,7.81666666666667,-1.2016666666666644,-1.6649999999999991,-0.6666666666666665,-3.0,0.0016666666666666496,43.199999999999996,-0.021666666666666695
202602211806,4053,2,18,3,0.211666666666666,3.095000000000006,0.086666666666666,-4.91333333333333,-8.121666666666666,2.5050000000000026,0.3333333333333335,1.0,0.0016666666666666496,24.5,-0.0016666666666666774
202602211806,4529,3,18,2,0.43166666666666664,2.075000000000003,0.03666666666666618,-0.93333333333333,1.5583333333333371,2.075000000000003,-0.6666666666666665,-1.0,0.0016666666666666496,-5.300000000000004,-0.03166666666666669
202602211806,3233,4,18,2,-1.1783333333333337,-18.275,-1.6333333333333337,-18.85333333333333,-1.1316666666666642,2.2850000000000037,-0.6666666666666665,-2.0,0.021666666666666667,-18.6,0.008333333333333304
202602211806,4446,5,18,4,1.3516666666666666,18.425000000000004,1.3866666666666658,24.06666666666667,3.8583333333333343,-8.004999999999999,1.3333333333333335,5.0,-0.01833333333333334,-20.5,0.008333333333333304
202602211806,5054,6,18,3,0.2616666666666667,6.865000000000002,0.03666666666666618,-7.18333333333333,5.038333333333334,2.8049999999999997,0.3333333333333335,0.0,-0.008333333333333331,-23.3,0.0383333333333333
202602211807,4273,1,18,2,-0.753333333333333,-7.526666666666664,0.006666666666666821,-3.0533333333333346,3.115000000000002,-3.8283333333333367,-0.6666666666666665,-3.8333333333333357,0.016666666666666635,28.583333333333332,0.0016666666666666774
202602211807,4911,2,18,2,-0.07333333333333325,-5.026666666666664,-2.2633333333333336,-14.303333333333335,-2.294999999999998,0.601666666666663,-0.6666666666666665,-3.8333333333333357,-0.023333333333333345,-7.216666666666669,-0.008333333333333331
202602211807,5140,3,18,2,-1.043333333333333,-8.476666666666663,-0.4633333333333338,-3.4233333333333356,-5.224999999999998,1.5416666666666607,-0.6666666666666665,-4.833333333333336,0.026666666666666644,-6.916666666666668,0.021666666666666667
202602211807,3550,4,18,3,-0.11333333333333329,2.953333333333333,0.11666666666666625,6.476666666666667,-4.914999999999996,7.451666666666664,0.3333333333333335,-0.8333333333333357,-0.003333333333333355,0.9833333333333307,0.0016666666666666774
202602211807,4831,5,18,4,1.4466666666666672,6.603333333333339,2.1866666666666665,9.256666666666668,-0.2849999999999966,-3.858333333333338,1.3333333333333335,13.166666666666664,-0.013333333333333364,-4.516666666666669,-0.03833333333333333
202602211807,4790,6,18,3,0.5366666666666671,11.473333333333336,0.4166666666666661,5.046666666666667,9.605000000000004,-1.9083333333333385,0.3333333333333335,0.1666666666666643,-0.003333333333333355,-10.916666666666668,0.021666666666666667
202602211808,4281,1,18,2,-0.06333333333333258,-3.7333333333333343,1.5266666666666668,13.235,4.134999999999998,-6.261666666666667,-0.5,1.1666666666666643,-0.03666666666666665,44.266666666666666,-0.04166666666666671
202602211808,4808,2,18,4,1.126666666666667,9.996666666666666,-3.6733333333333333,-23.435000000000002,0.40499999999999403,1.4683333333333337,1.5,6.166666666666664,-0.016666666666666663,30.766666666666666,-0.021666666666666723
202602211808,3584,3,18,2,0.1466666666666674,-0.6533333333333324,1.5766666666666667,10.945,1.8049999999999926,-3.0616666666666674,-0.5,0.1666666666666643,-0.006666666666666654,-15.733333333333334,-0.011666666666666714
202602211808,4991,4,18,3,1.166666666666667,11.756666666666664,1.4866666666666668,2.884999999999998,2.7349999999999923,0.41833333333333655,0.5,5.166666666666664,0.003333333333333327,-13.133333333333333,0.008333333333333276
202602211808,4015,5,18,3,1.206666666666667,12.456666666666667,2.7566666666666664,19.805,-0.11500000000000199,-7.241666666666667,0.5,4.166666666666664,-0.016666666666666663,-15.433333333333334,-0.011666666666666714
202602211808,5415,6,18,1,-3.583333333333333,-29.823333333333334,-3.6733333333333333,-23.435000000000002,-8.965000000000007,14.678333333333335,-1.5,-16.833333333333336,0.07333333333333333,-30.733333333333334,0.07833333333333328
202602211809,3256,1,18,3,1.1783333333333337,11.053333333333335,2.3000000000000007,24.21666666666667,10.429999999999993,-2.384999999999998,0.5,3.6666666666666643,-0.01833333333333334,49.43333333333334,-0.021666666666666695
202602211809,4992,2,18,2,-0.711666666666666,-6.74666666666667,0.05000000000000071,0.5366666666666688,9.449999999999996,6.945,-0.5,-4.333333333333336,0.0016666666666666496,-7.866666666666664,0.008333333333333304
202602211809,3617,3,18,2,-0.8616666666666664,-7.036666666666669,-0.7499999999999991,-13.783333333333331,-1.110000000000003,-5.655000000000001,-0.5,-6.333333333333336,0.02166666666666664,-0.5666666666666629,0.008333333333333304
202602211809,5180,4,18,1,-1.6916666666666664,-14.99666666666667,-0.02999999999999936,-10.40333333333333,-4.560000000000006,10.695,-1.5,-3.3333333333333357,0.02166666666666664,-30.566666666666663,0.018333333333333313
202602211809,4985,5,18,4,1.9783333333333335,16.51333333333333,2.380000000000001,25.21666666666667,-4.720000000000006,-1.5449999999999982,1.5,7.666666666666664,-0.01833333333333334,0.9333333333333371,-0.011666666666666686
202602211809,4293,6,18,3,0.10833333333333339,1.2133333333333312,-3.9499999999999993,-25.78333333333333,-9.490000000000006,-8.055,0.5,2.6666666666666643,-0.00833333333333336,-11.366666666666664,-0.0016666666666667052
202602211810,4154,1,18,2,-0.8416666666666677,-14.151666666666667,-0.26833333333333353,-3.635000000000005,-6.591666666666669,-2.523333333333337,-0.8333333333333335,-2.1666666666666643,0.013333333333333336,33.18333333333334,-0.023333333333333317
202602211810,3685,2,18,2,-0.1416666666666675,-0.2816666666666663,0.7116666666666669,9.805,2.288333333333334,2.1566666666666627,-0.8333333333333335,-2.1666666666666643,0.003333333333333327,-0.7166666666666686,0.016666666666666663
202602211810,4422,3,18,2,-0.7316666666666674,-5.181666666666665,-0.8383333333333338,1.884999999999998,-5.031666666666666,-8.363333333333337,-0.8333333333333335,-5.166666666666664,0.013333333333333336,-14.416666666666668,0.016666666666666663
202602211810,4278,4,18,4,0.918333333333333,5.6683333333333294,-0.11833333333333318,-6.535000000000004,-5.031666666666666,-1.7833333333333385,1.1666666666666665,4.833333333333336,-0.03666666666666668,4.68333333333333,-0.033333333333333326
202602211810,4910,5,18,4,1.2783333333333324,16.87833333333333,0.3916666666666666,3.2650000000000006,12.958333333333336,6.576666666666664,1.1666666666666665,3.8333333333333357,-0.006666666666666682,-5.516666666666666,-0.033333333333333326
202602211810,4791,6,18,3,-0.48166666666666735,-2.931666666666665,0.12166666666666615,-4.785000000000004,1.4083333333333314,3.936666666666664,0.16666666666666652,0.8333333333333357,0.013333333333333336,-17.21666666666667,0.05666666666666667
